"Period","Direction","Country","Count"
201601,"Arrival","Thailand",146
201601,"Arrival","Timor-Leste",11
201601,"Arrival","Tokelau",1
201601,"Arrival","Tonga",77
201601,"Arrival","Turkey",9
201601,"Arrival","Tuvalu",4
201601,"Arrival","Uganda",2
201601,"Arrival","Ukraine",12
201601,"Arrival","United Arab Emirates",95
201601,"Arrival","United Kingdom",1465
201601,"Arrival","United States of America",441
201601,"Arrival","Uruguay",9
201601,"Arrival","Uzbekistan",2
201601,"Arrival","Vanuatu",13
201601,"Arrival","Venezuela",1
201601,"Arrival","Viet Nam",75
201601,"Arrival","Wallis and Futuna",1
201601,"Arrival","Zambia",1
201601,"Arrival","Zimbabwe",7
201601,"Departure","Argentina",19
201601,"Departure","Australia",3029
201601,"Departure","Austria",11
201601,"Departure","Bangladesh",1
201601,"Departure","Belgium",10
201601,"Departure","Belize",1
201601,"Departure","Bermuda",3
201601,"Departure","Bosnia and Herzegovina",1
201601,"Departure","Brazil",31
201601,"Departure","Brunei Darussalam",3
201601,"Departure","Cambodia",8
201601,"Departure","Canada",95
201601,"Departure","Cayman Islands",5
201601,"Departure","Chile",24
201601,"Departure","China, People's Republic of",217
201601,"Departure","Colombia",6
201601,"Departure","Cook Islands",39
201601,"Departure","Costa Rica",2
201601,"Departure","Croatia",2
201601,"Departure","Czechia",21
201601,"Departure","Denmark",19
201601,"Departure","Egypt",3
201601,"Departure","Estonia",1
201601,"Departure","Ethiopia",4
201601,"Departure","Fiji",50
201601,"Departure","Finland",5
201601,"Departure","France",60
201601,"Departure","French Polynesia",5
201601,"Departure","Germany",72
201601,"Departure","Hong Kong (Special Administrative Region)",26
201601,"Departure","Hungary",3
201601,"Departure","Iceland",7
201601,"Departure","India",86
201601,"Departure","Indonesia",26
201601,"Departure","Iran",1
201601,"Departure","Iraq",2
201601,"Departure","Ireland",22
201601,"Departure","Israel",15
201601,"Departure","Italy",14
201601,"Departure","Jamaica",1
201601,"Departure","Japan",64
201601,"Departure","Jordan",2
201601,"Departure","Kazakhstan",4
201601,"Departure","Kenya",2
201601,"Departure","Kiribati",6
201601,"Departure","Korea, Republic of",95
201601,"Departure","Laos",4
201601,"Departure","Latvia",2
201601,"Departure","Lebanon",1
201601,"Departure","Lithuania",1
201601,"Departure","Macau (Special Administrative Region)",3
201601,"Departure","Malawi",2
201601,"Departure","Malaysia",35
201601,"Departure","Mexico",1
201601,"Departure","Myanmar",1
201601,"Departure","Nepal",6
201601,"Departure","Netherlands",40
201601,"Departure","New Caledonia",2
201601,"Departure","Nigeria",1
201601,"Departure","Niue",3
201601,"Departure","Norway",4
201601,"Departure","Not Stated",87
201601,"Departure","Oman",2
201601,"Departure","Pakistan",7
201601,"Departure","Papua New Guinea",16
201601,"Departure","Peru",1
201601,"Departure","Philippines",30
201601,"Departure","Portugal",4
201601,"Departure","Qatar",4
201601,"Departure","Romania",1
201601,"Departure","Russia",5
201601,"Departure","Samoa",53
201601,"Departure","Samoa, American",2
201601,"Departure","Saudi Arabia",11
201601,"Departure","Serbia",1
201601,"Departure","Singapore",62
201601,"Departure","Slovenia",1
201601,"Departure","Solomon Islands",5
201601,"Departure","Somalia",1
201601,"Departure","South Africa",24
201601,"Departure","Spain",12
201601,"Departure","Sri Lanka",8
201601,"Departure","Sweden",21
201601,"Departure","Switzerland",19
201601,"Departure","Taiwan",24
201601,"Departure","Thailand",49
201601,"Departure","Tokelau",2
201601,"Departure","Tonga",36
201601,"Departure","Tunisia",4
201601,"Departure","Turkey",1
201601,"Departure","Uganda",3
201601,"Departure","United Arab Emirates",22
201601,"Departure","United Kingdom",658
201601,"Departure","United States of America",287
201601,"Departure","Uruguay",1
201601,"Departure","Vanuatu",15
201601,"Departure","Venezuela",1
201601,"Departure","Viet Nam",29
201601,"Departure","Virgin Islands, British",1
201601,"Departure","Zambia",3
201601,"Departure","Zimbabwe",1
201601,"Net migration","Afghanistan",4
201601,"Net migration","Algeria",1
201601,"Net migration","Angola",2
201601,"Net migration","Argentina",22
201601,"Net migration","Australia",53
201601,"Net migration","Austria",1
201601,"Net migration","Bahamas",1
201601,"Net migration","Bahrain",8
201601,"Net migration","Bangladesh",19
201601,"Net migration","Belgium",24
201601,"Net migration","Belize",-1
201601,"Net migration","Bermuda",-1
201601,"Net migration","Bhutan",2
201601,"Net migration","Bolivia",7
201601,"Net migration","Botswana",5
201601,"Net migration","Brazil",37
201601,"Net migration","Brunei Darussalam",7
201601,"Net migration","Bulgaria",2
201601,"Net migration","Burundi",1
201601,"Net migration","Cambodia",24
201601,"Net migration","Cameroon",4
201601,"Net migration","Canada",230
201601,"Net migration","Cayman Islands",-5
201601,"Net migration","Chile",15
201601,"Net migration","China, People's Republic of",1473
201601,"Net migration","Colombia",10
201601,"Net migration","Congo",1
201601,"Net migration","Cook Islands",-10
201601,"Net migration","Costa Rica",-1
201601,"Net migration","Croatia",2
201601,"Net migration","Czechia",28
201601,"Net migration","Denmark",10
201601,"Net migration","Dominican Republic",1
201601,"Net migration","Egypt",10
201601,"Net migration","Eswatini",1
201601,"Net migration","Ethiopia",-3
201601,"Net migration","Fiji",165
201601,"Net migration","Finland",16
201601,"Net migration","Former Yugoslav Republic of Macedonia (FYROM)",1
201601,"Net migration","France",406
201601,"Net migration","French Polynesia",-1
201601,"Net migration","Germany",290
201601,"Net migration","Ghana",4
201601,"Net migration","Greece",10
201601,"Net migration","Guadeloupe",2
201601,"Net migration","Honduras",2
201601,"Net migration","Hong Kong (Special Administrative Region)",133
201601,"Net migration","Hungary",3
201601,"Net migration","Iceland",-7
201601,"Net migration","India",857
201601,"Net migration","Indonesia",27
201601,"Net migration","Iran",10
201601,"Net migration","Iraq",3
201601,"Net migration","Ireland",99
201601,"Net migration","Israel",9
201601,"Net migration","Italy",37
201601,"Net migration","Jamaica",-1
201601,"Net migration","Japan",211
201601,"Net migration","Jordan",3
201601,"Net migration","Kazakhstan",-2
201601,"Net migration","Kenya",1
201601,"Net migration","Kiribati",3
201601,"Net migration","Korea, Republic of",267
201601,"Net migration","Kuwait",17
201601,"Net migration","Kyrgyzstan",3
201601,"Net migration","Laos",5
201601,"Net migration","Latvia",7
201601,"Net migration","Lebanon",71
201601,"Net migration","Lithuania",-1
201601,"Net migration","Luxembourg",1
201601,"Net migration","Macau (Special Administrative Region)",12
201601,"Net migration","Malawi",8
201601,"Net migration","Malaysia",129
201601,"Net migration","Maldives",1
201601,"Net migration","Mauritius",1
201601,"Net migration","Mexico",13
201601,"Net migration","Moldova",1
201601,"Net migration","Morocco",4
201601,"Net migration","Myanmar",3
201601,"Net migration","Nepal",28
201601,"Net migration","Netherlands",42
201601,"Net migration","New Caledonia",16
201601,"Net migration","Nicaragua",1
201601,"Net migration","Nigeria",9
201601,"Net migration","Niue",6
201601,"Net migration","Norway",5
201601,"Net migration","Not Stated",269
201601,"Net migration","Oman",7
201601,"Net migration","Pakistan",68
201601,"Net migration","Papua New Guinea",4
201601,"Net migration","Paraguay",1
201601,"Net migration","Peru",6
201601,"Net migration","Philippines",303
201601,"Net migration","Poland",7
201601,"Net migration","Portugal",10
201601,"Net migration","Puerto Rico",1
201601,"Net migration","Qatar",35
201601,"Net migration","Reunion",1
201601,"Net migration","Russia",27
201601,"Net migration","Samoa",95
201601,"Net migration","Samoa, American",-2
201601,"Net migration","Saudi Arabia",38
201601,"Net migration","Serbia",8
201601,"Net migration","Singapore",101
201601,"Net migration","Slovakia",4
201601,"Net migration","Slovenia",8
201601,"Net migration","Solomon Islands",8
201601,"Net migration","Somalia",-1
201601,"Net migration","South Africa",311
201601,"Net migration","Spain",28
201601,"Net migration","Sri Lanka",82
201601,"Net migration","Sweden",48
201601,"Net migration","Switzerland",24
201601,"Net migration","Syria",3
201601,"Net migration","Taiwan",61
201601,"Net migration","Tanzania",1
201601,"Net migration","Thailand",97
201601,"Net migration","Timor-Leste",11
201601,"Net migration","Tokelau",-1
201601,"Net migration","Tonga",41
201601,"Net migration","Tunisia",-4
201601,"Net migration","Turkey",8
201601,"Net migration","Tuvalu",4
201601,"Net migration","Uganda",-1
201601,"Net migration","Ukraine",12
201601,"Net migration","United Arab Emirates",73
201601,"Net migration","United Kingdom",807
201601,"Net migration","United States of America",154
201601,"Net migration","Uruguay",8
201601,"Net migration","Uzbekistan",2
201601,"Net migration","Vanuatu",-2
201601,"Net migration","Viet Nam",46
201601,"Net migration","Virgin Islands, British",-1
201601,"Net migration","Wallis and Futuna",1
201601,"Net migration","Zambia",-2
201601,"Net migration","Zimbabwe",6
201602,"Arrival","Afghanistan",3
201602,"Arrival","Argentina",63
201602,"Arrival","Aruba",1
201602,"Arrival","Australia",2232
201602,"Arrival","Austria",4
201602,"Arrival","Bahrain",8
201602,"Arrival","Bangladesh",28
201602,"Arrival","Barbados",4
201602,"Arrival","Belarus",7
201602,"Arrival","Belgium",31
201602,"Arrival","Bhutan",2
201602,"Arrival","Botswana",3
201602,"Arrival","Brazil",49
201602,"Arrival","Brunei Darussalam",9
201602,"Arrival","Bulgaria",1
201602,"Arrival","Cambodia",39
201602,"Arrival","Cameroon",2
201602,"Arrival","Canada",222
201602,"Arrival","Chile",71
201602,"Arrival","China, People's Republic of",1751
201602,"Arrival","Colombia",24
201602,"Arrival","Cook Islands",55
201602,"Arrival","Costa Rica",1
201602,"Arrival","Croatia",5
201602,"Arrival","Cyprus",2
201602,"Arrival","Czechia",99
201602,"Arrival","Denmark",10
201602,"Arrival","Egypt",9
201602,"Arrival","Estonia",1
201602,"Arrival","Eswatini",2
201602,"Arrival","Ethiopia",5
201602,"Arrival","Fiji",212
201602,"Arrival","Finland",11
201602,"Arrival","Former Yugoslav Republic of Macedonia (FYROM)",2
201602,"Arrival","France",315
201602,"Arrival","French Polynesia",3
201602,"Arrival","Gambia",1
201602,"Arrival","Germany",308
201602,"Arrival","Ghana",5
201602,"Arrival","Greece",3
201602,"Arrival","Guam",1
201602,"Arrival","Guyana",2
201602,"Arrival","Hong Kong (Special Administrative Region)",126
201602,"Arrival","Hungary",7
201602,"Arrival","India",1844
201602,"Arrival","Indonesia",115
201602,"Arrival","Iran",32
201602,"Arrival","Iraq",8
201602,"Arrival","Ireland",78
201602,"Arrival","Israel",14
201602,"Arrival","Italy",49
201602,"Arrival","Jamaica",2
201602,"Arrival","Japan",171
201602,"Arrival","Jordan",4
201602,"Arrival","Kazakhstan",11
201602,"Arrival","Kenya",35
201602,"Arrival","Kiribati",11
201602,"Arrival","Korea, Republic of",227
201602,"Arrival","Kuwait",9
201602,"Arrival","Laos",19
201602,"Arrival","Latvia",6
201602,"Arrival","Lebanon",2
201602,"Arrival","Libya",1
201602,"Arrival","Lithuania",3
201602,"Arrival","Macau (Special Administrative Region)",11
201602,"Arrival","Malawi",3
201602,"Arrival","Malaysia",336
201602,"Arrival","Maldives",3
201602,"Arrival","Malta",3
201602,"Arrival","Marshall Islands",2
201602,"Arrival","Mauritius",7
201602,"Arrival","Mexico",25
201602,"Arrival","Micronesia, Federated States of",1
201602,"Arrival","Mongolia",2
201602,"Arrival","Myanmar",10
201602,"Arrival","Nauru",2
201602,"Arrival","Nepal",63
201602,"Arrival","Netherlands",55
201602,"Arrival","New Caledonia",5
201602,"Arrival","Nigeria",8
201602,"Arrival","Niue",6
201602,"Arrival","Norway",17
201602,"Arrival","Not Stated",397
201602,"Arrival","Oman",16
201602,"Arrival","Pakistan",111
201602,"Arrival","Palau",1
201602,"Arrival","Papua New Guinea",52
201602,"Arrival","Paraguay",1
201602,"Arrival","Peru",7
201602,"Arrival","Philippines",470
201602,"Arrival","Poland",11
201602,"Arrival","Portugal",4
201602,"Arrival","Qatar",11
201602,"Arrival","Reunion",3
201602,"Arrival","Romania",4
201602,"Arrival","Russia",49
201602,"Arrival","Samoa",297
201602,"Arrival","Samoa, American",1
201602,"Arrival","Saudi Arabia",60
201602,"Arrival","Senegal",1
201602,"Arrival","Serbia",6
201602,"Arrival","Seychelles",1
201602,"Arrival","Sierra Leone",2
201602,"Arrival","Singapore",196
201602,"Arrival","Slovakia",2
201602,"Arrival","Slovenia",5
201602,"Arrival","Solomon Islands",24
201602,"Arrival","South Africa",289
201602,"Arrival","Spain",27
201602,"Arrival","Sri Lanka",154
201602,"Arrival","St Lucia",2
201602,"Arrival","Sweden",34
201602,"Arrival","Switzerland",24
201602,"Arrival","Syria",1
201602,"Arrival","Taiwan",72
201602,"Arrival","Tanzania",4
201602,"Arrival","Thailand",142
201602,"Arrival","Timor-Leste",4
201602,"Arrival","Tokelau",12
201602,"Arrival","Tonga",153
201602,"Arrival","Trinidad and Tobago",2
201602,"Arrival","Turkey",7
201602,"Arrival","Tuvalu",16
201602,"Arrival","Uganda",1
201602,"Arrival","Ukraine",10
201602,"Arrival","United Arab Emirates",75
201602,"Arrival","United Kingdom",985
201602,"Arrival","United States of America",344
201602,"Arrival","Uruguay",20
201602,"Arrival","Uzbekistan",3
201602,"Arrival","Vanuatu",27
201602,"Arrival","Venezuela",4
201602,"Arrival","Viet Nam",156
201602,"Arrival","Yemen",5
201602,"Arrival","Zambia",8
201602,"Arrival","Zimbabwe",15
201602,"Departure","Afghanistan",1
201602,"Departure","Algeria",2
201602,"Departure","Argentina",23
201602,"Departure","Australia",2331
201602,"Departure","Austria",4
201602,"Departure","Bahrain",1
201602,"Departure","Bangladesh",2
201602,"Departure","Belgium",1
201602,"Departure","Bermuda",2
201602,"Departure","Brazil",23
201602,"Departure","Brunei Darussalam",2
201602,"Departure","Bulgaria",1
201602,"Departure","Cambodia",3
201602,"Departure","Canada",82
201602,"Departure","Cayman Islands",2
201602,"Departure","Chile",30
201602,"Departure","China, People's Republic of",150
201602,"Departure","Colombia",4
201602,"Departure","Congo, the Democratic Republic of the",1
201602,"Departure","Cook Islands",16
201602,"Departure","Costa Rica",2
201602,"Departure","Croatia",1
201602,"Departure","Czechia",23
201602,"Departure","Denmark",7
201602,"Departure","Ethiopia",3
201602,"Departure","Fiji",25
201602,"Departure","Finland",2
201602,"Departure","Former Yugoslav Republic of Macedonia (FYROM)",1
201602,"Departure","France",62
201602,"Departure","Germany",87
201602,"Departure","Greece",2
201602,"Departure","Grenada",1
201602,"Departure","Guam",2
201602,"Departure","Hong Kong (Special Administrative Region)",21
201602,"Departure","Hungary",4
201602,"Departure","India",107
201602,"Departure","Indonesia",27
201602,"Departure","Ireland",52
201602,"Departure","Israel",8
201602,"Departure","Italy",22
201602,"Departure","Japan",67
201602,"Departure","Jordan",5
201602,"Departure","Kiribati",2
201602,"Departure","Korea, Republic of",80
201602,"Departure","Kuwait",2
201602,"Departure","Laos",3
201602,"Departure","Latvia",1
201602,"Departure","Malaysia",32
201602,"Departure","Malta",1
201602,"Departure","Mexico",6
201602,"Departure","Myanmar",2
201602,"Departure","Nepal",5
201602,"Departure","Netherlands",23
201602,"Departure","New Caledonia",5
201602,"Departure","Nicaragua",1
201602,"Departure","Nigeria",2
201602,"Departure","Niue",8
201602,"Departure","Norway",1
201602,"Departure","Not Stated",115
201602,"Departure","Pakistan",1
201602,"Departure","Panama",1
201602,"Departure","Papua New Guinea",12
201602,"Departure","Peru",4
201602,"Departure","Philippines",29
201602,"Departure","Poland",12
201602,"Departure","Portugal",1
201602,"Departure","Qatar",11
201602,"Departure","Romania",1
201602,"Departure","Russia",1
201602,"Departure","Rwanda",2
201602,"Departure","Samoa",44
201602,"Departure","Saudi Arabia",6
201602,"Departure","Singapore",16
201602,"Departure","Slovakia",1
201602,"Departure","Solomon Islands",3
201602,"Departure","South Africa",32
201602,"Departure","Spain",23
201602,"Departure","Sri Lanka",9
201602,"Departure","Sweden",11
201602,"Departure","Switzerland",8
201602,"Departure","Taiwan",15
201602,"Departure","Tanzania",4
201602,"Departure","Thailand",44
201602,"Departure","Tonga",29
201602,"Departure","Turkey",5
201602,"Departure","Tuvalu",2
201602,"Departure","Uganda",4
201602,"Departure","United Arab Emirates",13
201602,"Departure","United Kingdom",585
201602,"Departure","United States of America",223
201602,"Departure","Uruguay",9
201602,"Departure","Vanuatu",7
201602,"Departure","Viet Nam",14
